idxes,meps_19_mu,meps_19_std,meps_20_mu,meps_20_std,meps_21_mu,meps_21_std
HNNMACE_muSigma,0.305131658911705,0.05215520029135212,0.33721613585948945,0.09230347074379389,0.26871910989284514,0.017675375160327463
HNNAGCE_muSigma,0.31016277372837064,0.05146378805877088,0.3429545760154724,0.09353979158961145,0.27295724451541903,0.018022854772644294
HNNCheckScore_muSigma,730.3921081542969,229.82255794900183,1158.9022521972656,592.945520575299,787.8981048583985,380.2827750637346
HNNsharpness_90_muSigma,10246.4103515625,2012.1764808783084,16244.38974609375,7669.893748420123,15101.566845703124,7058.120706599525
HNNcoverage_90_muSigma,0.9951868176460266,0.0031180516833958505,0.8046723566949368,0.37983683504208,0.9950223088264465,0.0026281139094588395
MCDropMACE_muSigma,0.2320908397436142,0.004799684303345425,0.2359788417816162,0.0340916557835643,0.26361201107501986,0.05317527901871586
MCDropAGCE_muSigma,0.23779388070106505,0.005678229313660088,0.24159092605113983,0.033321628887776206,0.2667516082525253,0.052381179488742824
MCDropCheckScore_muSigma,243.51516189575196,244.62308920620836,167.37291259765624,79.18807881287752,241.6054443359375,152.6803735226078
MCDropsharpness_90_muSigma,6430.558862304688,6197.550493365004,3857.5946044921875,2034.906821083428,5291.23935546875,3477.870283947741
MCDropcoverage_90_muSigma,0.9958201289176941,0.0016803609169118358,0.9958974123001099,0.0033882894699000647,0.9956604719161988,0.003031098501894935
DeepEnsembleMACE_muSigma,0.256230902671814,0.04121033090783295,0.2490191489458084,0.016425967332206016,0.25405597388744355,0.021191271538537722
DeepEnsembleAGCE_muSigma,0.2609765142202377,0.04305930814575567,0.2511039078235626,0.016493499279022217,0.2585441440343857,0.02183246542787791
DeepEnsembleCheckScore_muSigma,627.1243408203125,271.23573107609354,788.7190246582031,229.6666663204349,318.3938262939453,248.4388496317933
DeepEnsemblesharpness_90_muSigma,14150.799609375,5023.719025224753,19720.2669921875,5612.390563873241,6801.707568359375,4079.9061940025877
DeepEnsemblecoverage_90_muSigma,0.9982267260551453,0.0012280412821861575,0.9992022633552551,0.000772919152924564,0.9970644235610961,0.001693230291297266
ISRMACE_muSigma,0.11817787289619446,0.04902323391953702,0.16133496314287185,0.08229645399299088,0.13306592218577862,0.11122786404805204
ISRAGCE_muSigma,0.13613022416830062,0.044831918753962106,0.18435066044330597,0.08130842595845972,0.15011831149458885,0.1076752813247197
ISRCheckScore_muSigma,10.578354454040527,6.765614206772506,38.80995483398438,23.366642879910298,23.412297916412353,10.737369601845108
ISRsharpness_90_muSigma,227.98074645996093,147.4169695190301,693.3354888916016,375.3258846407407,430.8374649047852,267.7839491105551
ISRcoverage_90_muSigma,0.927675747871399,0.018698911677583748,0.9432478427886963,0.019542062549605773,0.9323547840118408,0.02490303795803189
CQRMACE_Loss,0.049697522073984146,0.010266570659435221,0.04620431661605835,0.013831994553696707,0.038726110756397245,0.0033484818658055904
CQRAGCE_Loss,0.07904761582612992,0.012642690951435597,0.060792218148708346,0.012213880810714584,0.06337155476212501,0.007664963835082193
CQRCheckScore,2.4031800746917726,0.1789420408536636,2.4593109130859374,0.13119492548983022,2.5460574626922607,0.3188426752594649
CQRsharpness_90,28.463798904418944,2.3502781422174945,28.22236557006836,2.5568089222754664,27.379453659057617,2.5089372336156415
CQRcoverage_90,0.8905636429786682,0.02170848521106705,0.8904843091964721,0.015451572945372806,0.8579450964927673,0.02370871845385452
OQRMACE_Loss,0.0548049159348011,0.020137949143055268,0.05657631605863571,0.02409215655983438,0.0502818264067173,0.017031440804277088
OQRAGCE_Loss,0.09059192463755608,0.03151288187450511,0.07969481199979782,0.028088625125056735,0.07488747760653496,0.02045155089663215
OQRCheckScore,2.4502053260803223,0.24039543812288394,2.47107834815979,0.10453709636885743,2.6124916076660156,0.2856684366864164
OQRsharpness_90,24.798594284057618,1.6315522840960726,27.237551116943358,4.243421364107717,28.991928100585938,3.0873283317620324
OQRcoverage_90,0.8497783303260803,0.03783669436297242,0.8165241837501526,0.08470464252671661,0.8809189319610595,0.025310514189100703
