idxes,boston_mu,boston_std,concrete_mu,concrete_std,energy_mu,energy_std,kin8nm_mu,kin8nm_std,naval_mu,naval_std,power_mu,power_std,wine_mu,wine_std,yacht_mu,yacht_std
HNNMACE_muSigma,0.14230771362781525,0.0,0.042617615312337875,0.0,0.06416504085063934,0.0,0.08917073160409927,0.0,0.15810151398181915,0.0,0.09851928800344467,0.0,0.0225310530513525,0.0,0.08737574517726898,0.0
HNNAGCE_muSigma,0.2969798147678375,0.0,0.1891939342021942,0.0,0.2133464515209198,0.0,0.15152013301849365,0.0,0.17195908725261688,0.0,0.164610356092453,0.0,0.05732297897338867,0.0,0.46666666865348816,0.0
HNNCheckScore_muSigma,0.8081983327865601,0.0,1.5903865098953247,0.0,0.6376645565032959,0.0,0.023210911080241203,0.0,0.0008228975348174572,0.0,1.309360384941101,0.0,0.1993536353111267,0.0,1.1586377620697021,0.0
HNNsharpness_90_muSigma,8.907878875732422,0.0,19.695873260498047,0.0,7.793424129486084,0.0,0.25727659463882446,0.0,0.013309658505022526,0.0,13.47107219696045,0.0,2.3763158321380615,0.0,8.118648529052734,0.0
HNNcoverage_90_muSigma,0.884615421295166,0.0,0.8932039141654968,0.0,0.8860759735107422,0.0,0.8768292665481567,0.0,0.991631805896759,0.0,0.8727841377258301,0.0,0.8963414430618286,0.0,0.696969747543335,0.0
MCDropMACE_muSigma,0.15500418841838837,0.0,0.07553110271692276,0.0,0.14472456276416779,0.0,0.06285690516233444,0.0,0.14237572252750397,0.0,0.22410306334495544,0.0,0.014867088757455349,0.0,0.07263434678316116,0.0
MCDropAGCE_muSigma,0.2351454496383667,0.0,0.15616969764232635,0.0,0.23337119817733765,0.0,0.09941302984952927,0.0,0.1773332953453064,0.0,0.22804923355579376,0.0,0.11265306919813156,0.0,0.3496464788913727,0.0
MCDropCheckScore_muSigma,1.3633469343185425,0.0,3.0265555381774902,0.0,1.1000195741653442,0.0,0.03793467581272125,0.0,0.0015631718561053276,0.0,7.8144612312316895,0.0,0.20539967715740204,0.0,1.7910171747207642,0.0
MCDropsharpness_90_muSigma,28.625974655151367,0.0,53.31238555908203,0.0,21.44078826904297,0.0,0.5072379112243652,0.0,0.019048763439059258,0.0,195.86337280273438,0.0,2.407303810119629,0.0,18.37437629699707,0.0
MCDropcoverage_90_muSigma,1.0,0.0,0.9902912974357605,0.0,1.0,0.0,0.949999988079071,0.0,0.9380753636360168,0.0,1.0,0.0,0.9044715166091919,0.0,0.9393939971923828,0.0
DeepEnsembleMACE_muSigma,0.08630521595478058,0.0,0.02279815822839737,0.0,0.04568907618522644,0.0,0.06980495154857635,0.0,0.13899919390678406,0.0,0.03866155073046684,0.0,0.01473673339933157,0.0,0.09333331882953644,0.0
DeepEnsembleAGCE_muSigma,0.2919999957084656,0.0,0.20084847509860992,0.0,0.2814500033855438,0.0,0.12505294382572174,0.0,0.1550828516483307,0.0,0.0707147866487503,0.0,0.060028817504644394,0.0,0.4472646117210388,0.0
DeepEnsembleCheckScore_muSigma,0.7169567346572876,0.0,1.5531225204467773,0.0,0.5764217972755432,0.0,0.02292657271027565,0.0,0.0007146352436393499,0.0,1.1841918230056763,0.0,0.2008490264415741,0.0,1.4116604328155518,0.0
DeepEnsemblesharpness_90_muSigma,8.5260648727417,0.0,19.666454315185547,0.0,7.670842170715332,0.0,0.292216420173645,0.0,0.015168887563049793,0.0,16.51097869873047,0.0,2.173233985900879,0.0,10.383077621459961,0.0
DeepEnsemblecoverage_90_muSigma,0.9038462042808533,0.0,0.9320388436317444,0.0,0.9367088675498962,0.0,0.9304878115653992,0.0,1.0,0.0,0.9728884100914001,0.0,0.8841463327407837,0.0,0.9090909361839294,0.0
CCLMACE_muSigma,0.06300830841064453,0.0,0.05697336047887802,0.0,0.13367533683776855,0.0,0.09199314564466476,0.0,0.2730719745159149,0.0,0.23496723175048828,0.0,0.12029397487640381,0.0,0.11085251718759537,0.0
CCLAGCE_muSigma,0.23023837804794312,0.0,0.2590000033378601,0.0,0.4274999797344208,0.0,0.12840323150157928,0.0,0.3180500268936157,0.0,0.25477272272109985,0.0,0.17507372796535492,0.0,0.4566666781902313,0.0
CCLCheckScore_muSigma,0.782726526260376,0.0,1.937619686126709,0.0,0.5759539604187012,0.0,0.026330256834626198,0.0,0.0013990168226882815,0.0,1.6608631610870361,0.0,0.2251710295677185,0.0,0.3734082281589508,0.0
CCLsharpness_90_muSigma,5.291786193847656,0.0,16.70133399963379,0.0,2.1045775413513184,0.0,0.1886635571718216,0.0,0.006649020127952099,0.0,2.204359292984009,0.0,1.0896928310394287,0.0,2.3726141452789307,0.0
CCLcoverage_90_muSigma,0.8076923489570618,0.0,0.7766990661621094,0.0,0.594936728477478,0.0,0.6939024329185486,0.0,0.5849372744560242,0.0,0.20333680510520935,0.0,0.5894308686256409,0.0,0.6060606241226196,0.0
ISRMACE_muSigma,0.0941777229309082,0.0,0.027929762378335,0.0,0.027681445702910423,0.0,0.004809922073036432,0.0,0.013453123159706593,0.0,0.00920664519071579,0.0,0.02031605690717697,0.0,0.04460202157497406,0.0
ISRAGCE_muSigma,0.21297577023506165,0.0,0.162696972489357,0.0,0.22559799253940582,0.0,0.052481021732091904,0.0,0.04510755464434624,0.0,0.06395164877176285,0.0,0.08024745434522629,0.0,0.40666666626930237,0.0
ISRCheckScore_muSigma,0.750795841217041,0.0,1.7482900619506836,0.0,0.596047043800354,0.0,0.02443687990307808,0.0,0.0007121906382963061,0.0,1.1618481874465942,0.0,0.200948566198349,0.0,1.2749561071395874,0.0
ISRsharpness_90_muSigma,7.903013229370117,0.0,20.46799087524414,0.0,7.086816310882568,0.0,0.2800723612308502,0.0,0.0077633000910282135,0.0,13.729679107666016,0.0,2.189481496810913,0.0,10.420374870300293,0.0
ISRcoverage_90_muSigma,0.884615421295166,0.0,0.8932039141654968,0.0,0.949367105960846,0.0,0.9012194871902466,0.0,0.8987448215484619,0.0,0.8978102207183838,0.0,0.8699186444282532,0.0,0.8787878751754761,0.0
DGPMACE_muSigma,0.06576704978942871,0.0,0.1241665706038475,0.0,0.10983400046825409,0.0,0.06766489893198013,0.0,0.1586032211780548,0.0,0.1462858021259308,0.0,0.0185527540743351,0.0,0.0872969701886177,0.0
DGPAGCE_muSigma,0.20616967976093292,0.0,0.1695757508277893,0.0,0.16929343342781067,0.0,0.10536586493253708,0.0,0.16166618466377258,0.0,0.2066977322101593,0.0,0.08246465772390366,0.0,0.3378605842590332,0.0
DGPCheckScore_muSigma,0.6892511248588562,0.0,1.4788933992385864,0.0,0.23835641145706177,0.0,0.020954035222530365,0.0,0.002058609388768673,0.0,1.232332468032837,0.0,0.20680537819862366,0.0,0.4097881317138672,0.0
DGPsharpness_90_muSigma,4.629233360290527,0.0,5.125585556030273,0.0,4.171083927154541,0.0,0.2812540829181671,0.0,0.04923391342163086,0.0,6.992708206176758,0.0,2.3199076652526855,0.0,5.2811713218688965,0.0
DGPcoverage_90_muSigma,0.75,0.0,0.5048543810844421,0.0,0.9746835827827454,0.0,0.9475609660148621,0.0,1.0,0.0,0.6256517171859741,0.0,0.8943089246749878,0.0,0.8484848737716675,0.0
MMDMACE_muSigma,0.23852649331092834,0.0,0.14588329195976257,0.0,0.2375364601612091,0.0,0.2467370182275772,0.0,0.1678885966539383,0.0,0.4814806878566742,0.0,0.2426072508096695,0.0,0.2518605887889862,0.0
MMDAGCE_muSigma,0.33838385343551636,0.0,0.2763838469982147,0.0,0.4337500035762787,0.0,0.2602933347225189,0.0,0.19907020032405853,0.0,0.48979172110557556,0.0,0.2526242434978485,0.0,0.5,0.0
